,id,type,sectionName,Date,webTitle,webUrl
0,world/2023/feb/08/canadas-justin-trudeau-greets-political-opponent-with-awkward-handshake,article,World news,2023-02-08 01:13:46+00:00,Canada’s Justin Trudeau greets political opponent with awkward handshake,https://www.theguardian.com/world/2023/feb/08/canadas-justin-trudeau-greets-political-opponent-with-awkward-handshake
1,world/2023/mar/07/canada-pm-justin-trudeau-special-rapporteur-probe-foreign-interference,article,World news,2023-03-07 00:18:42+00:00,Justin Trudeau to appoint special rapporteur to probe foreign interference in elections,https://www.theguardian.com/world/2023/mar/07/canada-pm-justin-trudeau-special-rapporteur-probe-foreign-interference
2,world/2022/dec/08/sovereignty-act-passed-alberta-canada,article,World news,2022-12-08 16:53:29+00:00,Alberta ‘sovereignty act’ sets province on collision course with Justin Trudeau,https://www.theguardian.com/world/2022/dec/08/sovereignty-act-passed-alberta-canada
3,world/2023/mar/24/trudeau-biden-asylum-border-deal-us-canada,article,World news,2023-03-24 21:41:14+00:00,Trudeau to announce US-Canada asylum deal after Biden talks,https://www.theguardian.com/world/2023/mar/24/trudeau-biden-asylum-border-deal-us-canada
4,tv-and-radio/2022/nov/02/drugs-impotence-and-punching-justin-trudeau-things-we-learned-from-matthew-perrys-memoir,article,Television & radio,2022-11-02 17:57:23+00:00,"Drugs, impotence and punching Justin Trudeau: things we learned from Matthew Perry’s memoir",https://www.theguardian.com/tv-and-radio/2022/nov/02/drugs-impotence-and-punching-justin-trudeau-things-we-learned-from-matthew-perrys-memoir
5,world/2023/may/09/beijing-to-expel-canadian-consul-in-tit-for-tat-move-after-ottawa-expels-chinese-diplomat,article,World news,2023-05-09 15:20:59+00:00,"Canada won’t be intimidated by China’s retaliatory expulsion of consul, Trudeau says",https://www.theguardian.com/world/2023/may/09/beijing-to-expel-canadian-consul-in-tit-for-tat-move-after-ottawa-expels-chinese-diplomat
6,world/2023/mar/09/justin-trudeau-china-election-meddling-canada,article,World news,2023-03-09 16:16:12+00:00,Trudeau faces fury of Canadian MPs over alleged Chinese election meddling,https://www.theguardian.com/world/2023/mar/09/justin-trudeau-china-election-meddling-canada
7,world/2023/feb/11/new-unidentified-object-shot-down-over-canada-says-trudeau,article,World news,2023-02-12 07:28:59+00:00,"New ‘unidentified object’ shot down over Canada, says Trudeau",https://www.theguardian.com/world/2023/feb/11/new-unidentified-object-shot-down-over-canada-says-trudeau
8,world/2022/sep/08/canada-queen-elizabeth-death-justin-trudeau,article,World news,2022-09-08 19:48:01+00:00,"‘Canada is in mourning,’ says Justin Trudeau after death of Queen",https://www.theguardian.com/world/2022/sep/08/canada-queen-elizabeth-death-justin-trudeau
9,world/2023/apr/28/canada-federal-workers-strike-trudeau-work-from-home,article,World news,2023-04-28 18:45:21+00:00,Federal workers tell Trudeau to step in to pay and work-from-home dispute,https://www.theguardian.com/world/2023/apr/28/canada-federal-workers-strike-trudeau-work-from-home
10,environment/2022/dec/08/cop15-trudeau-pledges-510m-for-indigenous-led-conservation-projects,article,Environment,2022-12-08 12:15:00+00:00,Cop15: Trudeau pledges £510m for Indigenous-led conservation projects,https://www.theguardian.com/environment/2022/dec/08/cop15-trudeau-pledges-510m-for-indigenous-led-conservation-projects
11,world/2023/mar/22/canada-asylum-seekers-biden-talks-immigration,article,World news,2023-03-22 09:30:20+00:00,Trudeau-Biden talks to tackle asylum seekers surge at migration hotspot,https://www.theguardian.com/world/2023/mar/22/canada-asylum-seekers-biden-talks-immigration
12,world/2023/apr/17/justin-trudeau-pierre-poilievre-twitter-cbc,article,World news,2023-04-17 19:42:07+00:00,Canada’s CBC ‘pauses’ Twitter use after government-funded media label,https://www.theguardian.com/world/2023/apr/17/justin-trudeau-pierre-poilievre-twitter-cbc
13,world/2023/jan/19/an-inspiring-leader-world-reacts-to-jacinda-arderns-resignation-as-new-zealand-prime-minister,article,World news,2023-01-20 00:42:45+00:00,‘An inspiring leader’: world reacts to Jacinda Ardern’s resignation as New Zealand PM,https://www.theguardian.com/world/2023/jan/19/an-inspiring-leader-world-reacts-to-jacinda-arderns-resignation-as-new-zealand-prime-minister
14,australia-news/2023/apr/14/anthony-albanese-makes-time-magazines-most-influential-people-list,article,Australia news,2023-04-14 01:27:43+00:00,Anthony Albanese makes Time magazine’s most influential people list,https://www.theguardian.com/australia-news/2023/apr/14/anthony-albanese-makes-time-magazines-most-influential-people-list
15,world/2022/nov/07/china-weaken-canada-democracy-justin-trudeau,article,World news,2022-11-07 20:21:52+00:00,"China taking ‘aggressive’ steps to gut Canada’s democracy, warns Trudeau",https://www.theguardian.com/world/2022/nov/07/china-weaken-canada-democracy-justin-trudeau
